question,answer,tool,gene_pair,associated_gene,correct_trait
"Which of the following traits is associated with exactly one of these genes (and not the other)? Genes: RFLNA, GUSBP1. [A] Height [B] DTI TBSS MD Retrolenticular part of internal capsule R [C] Protein quantitative trait loci (liver) [D] Gamma-glutamylmethionine levels",C,GWAS,GUSBP1|RFLNA,GUSBP1,Protein quantitative trait loci (liver)
"Which of the following traits is associated with exactly one of these genes (and not the other)? Genes: OCLN, NAIP. [A] IL18 protein levels [B] OCLN protein levels [C] IDP dMRI TBSS ICVF Inferior cerebellar peduncle R [D] Treatment effectiveness of calcium channel blocker in hypertension",B,GWAS,OCLN|NAIP,OCLN,OCLN protein levels
"Which of the following traits is associated with exactly one of these genes (and not the other)? Genes: MAP2K5, DTX2P1-UPK3BP1-PMS2P11. [A] X-15503 levels [B] Predicted visceral adipose tissue [C] Body mass index (UKB data field 21001) [D] ATRAID protein levels",C,GWAS,DTX2P1-UPK3BP1-PMS2P11|MAP2K5,DTX2P1-UPK3BP1-PMS2P11,Body mass index (UKB data field 21001)
"Which of the following traits is associated with exactly one of these genes (and not the other)? Genes: TIMD4, NLRC4. [A] Metabolite peak levels (QI2718) [B] Serum levels of protein HPGD [C] IL18 protein levels [D] HMOX1 protein levels",C,GWAS,NLRC4|TIMD4,NLRC4,IL18 protein levels
"Which of the following traits is associated with exactly one of these genes (and not the other)? Genes: PDXDC1, LIPG. [A] UFD1 protein levels [B] Troponin I, cardiac muscle levels (TNNI3.5930.54.3) [C] Cholesterol esters in very large HDL [D] Triglycerides to total lipids ratio in very small VLDL",D,GWAS,PDXDC1|LIPG,PDXDC1,Triglycerides to total lipids ratio in very small VLDL
"Which of the following traits is associated with exactly one of these genes (and not the other)? Genes: RAD17, MITF. [A] Seropositivity for meleagris gallopavo (turkey) peptide (twist_1792) [B] Lymphocyte count [C] aparc-Desikan lh thickness GlobalMeanThickness [D] HMOX1 protein levels",B,GWAS,RAD17|MITF,RAD17,Lymphocyte count
"Which of the following traits is associated with exactly one of these genes (and not the other)? Genes: HRG, ACE. [A] Aspartylphenylalanine levels [B] Metabolite levels (3-methoxytyramine sulfate) [C] 4-acetylphenol sulfate levels [D] Serum levels of protein ACE",A,GWAS,ACE|HRG,ACE,Aspartylphenylalanine levels
"Which of the following traits is associated with exactly one of these genes (and not the other)? Genes: MARCHF8, HNF1A. [A] 5(3)-deoxyribonucleotidase, mitochondrial levels [B] Serum levels of protein IL5 [C] low density lipoprotein cholesterol (LDLC, minimum, inv-norm transformed) [D] Phosphatidylcholine levels",C,GWAS,HNF1A|MARCHF8,HNF1A,"low density lipoprotein cholesterol (LDLC, minimum, inv-norm transformed)"
"Which of the following traits is associated with exactly one of these genes (and not the other)? Genes: NIFK-AS1, SNTA1. [A] HDL cholesterol x physical activity interaction (1df test) [B] Glycerophosphoethanolamine levels (elderly offspring) [C] Height [D] DNMBP protein levels",C,GWAS,SNTA1|NIFK-AS1,SNTA1,Height
"Which of the following traits is associated with exactly one of these genes (and not the other)? Genes: CARD8, MCTS2. [A] PRSS27 protein levels [B] IgG levels [C] Serum levels of protein TNFRSF1A [D] HMOX1 protein levels",A,GWAS,CARD8|MCTS2,CARD8,PRSS27 protein levels
"Which of the following traits is associated with exactly one of these genes (and not the other)? Genes: AKT1, DOCK6. [A] Triglycerides in large HDL [B] CD38 on IgD+ CD24- B cell [C] Total lipids in large HDL [D] FCRL2 protein levels",C,GWAS,DOCK6|AKT1,DOCK6,Total lipids in large HDL
"Which of the following traits is associated with exactly one of these genes (and not the other)? Genes: GSN, SCARB1. [A] Neurexophilin-1 levels (NXPH1.4562.1.2) [B] Vaginal microbiome MetaCyc pathway (UDPNAGSYN-PWY|UDP-N-acetyl-D-glucosamine biosynthesis I) [C] Cholesterol esters in large HDL [D] HMOX1 protein levels",C,GWAS,SCARB1|GSN,SCARB1,Cholesterol esters in large HDL
"Which of the following traits is associated with exactly one of these genes (and not the other)? Genes: FOXP1, PHACTR1. [A] Externalizing behaviour (multivariate analysis) [B] heart rate (HR, mean, inv-normal transformed) [C] Carbonic anhydrase 5B, mitochondrial levels [D] Human milk oligosaccharide concentration (2'-fucosyllactose)",B,GWAS,PHACTR1|FOXP1,PHACTR1,"heart rate (HR, mean, inv-normal transformed)"
"Which of the following traits is associated with exactly one of these genes (and not the other)? Genes: HMOX1, SLC17A1. [A] IMPACT protein levels [B] Urine X-23659 levels in chronic kidney disease [C] Heme oxygenase 1 levels [D] HMOX1 protein levels",C,GWAS,HMOX1|SLC17A1,HMOX1,Heme oxygenase 1 levels
