prompt,task_name,answer
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Multi-trait sex score
Genes in locus: {APOA1},{APOA4},{APOA5},{APOC3},{BUD13},{PAFAH1B2},{SIDT2},{SIK3},{TAGLN},{ZPR1}
",gwas_causal_gene_gwas_catalog,APOA4 
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Multi-trait sex score
Genes in locus: {APOA1},{APOA4},{APOA5},{APOC3},{BUD13},{PAFAH1B2},{PCSK7},{RNF214},{SIDT2},{SIK3},{TAGLN},{ZPR1}
",gwas_causal_gene_gwas_catalog,APOA4
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Metabolite levels (N-acetylasparagine)
Genes in locus: {ACTG2},{ALMS1},{BOLA3},{C2orf78},{CCT7},{DGUOK},{DUSP11},{EGR4},{FBXO41},{MOB1A},{MTHFD2},{NAT8},{NAT8B},{NOTO},{PRADC1},{SMYD5},{STAMBP},{TET3},{TPRKB}
",gwas_causal_gene_gwas_catalog,NAT8
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Metabolite levels (N-acetyltryptophan)
Genes in locus: {ACY3},{AIP},{ALDH3B1},{ALDH3B2},{ANKRD13D},{CABP2},{CABP4},{CARNS1},{CDK2AP2},{CLCF1},{CORO1B},{ENSG00000256514},{GPR152},{GRK2},{GSTP1},{KDM2A},{NDUFS8},{NDUFV1},{NUDT8},{PITPNM1},{POLD4},{PPP1CA},{PTPRCAP},{RAD9A},{RHOD},{RPS6KB2},{SSH3},{SYT12},{TBC1D10C},{TBX10},{TMEM134},{UNC93B1}
",gwas_causal_gene_gwas_catalog,ACY3
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Prostate cancer
Genes in locus: {AFM},{AFP},{ALB},{ANKRD17},{CXCL1},{CXCL2},{CXCL3},{CXCL5},{CXCL6},{CXCL8},{ENSG00000288796},{PF4},{PF4V1},{PPBP},{RASSF6}
",gwas_causal_gene_gwas_catalog,RASSF6
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Moyamoya disease
Genes in locus: {CARD14},{CCDC40},{EIF4A3},{ENDOV},{ENSG00000289764},{GAA},{NPTX1},{RNF213},{RPTOR},{SGSH},{SLC26A11},{TBC1D16}
",gwas_causal_gene_gwas_catalog,RNF213
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Mitochondrial DNA copy number (adjusted)
Genes in locus: {ACSBG2},{CAPS},{CATSPERD},{DUS3L},{ENSG00000267157},{ENSG00000267314},{ENSG00000267740},{FUT3},{FUT5},{FUT6},{HSD11B1L},{LONP1},{MICOS13},{MLLT1},{NDUFA11},{NRTN},{PRR22},{PTPRS},{RANBP3},{RFX2},{RPL36},{SAFB},{SAFB2},{TINCR},{VMAC},{ZNRF4}
",gwas_causal_gene_gwas_catalog,LONP1
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Body mass index
Genes in locus: {ADCY6},{ARF3},{C1QL4},{CACNB3},{CCDC65},{CCNT1},{DDN},{DDX23},{DHH},{DNAJC22},{ENSG00000272822},{ENSG00000288710},{FAM186B},{FKBP11},{FMNL3},{KCNH3},{KMT2D},{LMBR1L},{MCRS1},{PRKAG1},{PRPF40B},{PRPH},{RHEBL1},{RND1},{SPATS2},{TEX49},{TROAP},{TUBA1A},{TUBA1B},{TUBA1C},{WNT1},{WNT10B}
",gwas_causal_gene_gwas_catalog,PRKAG1
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Multi-trait sex score
Genes in locus: {ATP6V1B2},{CSGALNACT1},{INTS10},{LPL},{LZTS1},{SLC18A1}
",gwas_causal_gene_gwas_catalog,LPL
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Multi-trait sex score
Genes in locus: {ABHD2},{ACAN},{AEN},{DET1},{ENSG00000173867},{FANCI},{HAPLN3},{ISG20},{MFGE8},{MRPL46},{MRPS11},{POLG},{POLGARF},{RLBP1}
",gwas_causal_gene_gwas_catalog,ACAN
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Multi-trait sum score
Genes in locus: {ARL2BP},{BBS2},{CCL17},{CCL22},{CETP},{CIAPIN1},{CPNE2},{CX3CL1},{ENSG00000288725},{HERPUD1},{MT1A},{MT1B},{MT1E},{MT1F},{MT1G},{MT1H},{MT1M},{MT1X},{MT2A},{MT3},{MT4},{NLRC5},{NUDT21},{NUP93},{OGFOD1},{PLLP},{PSME3IP1},{RSPRY1},{SLC12A3}
",gwas_causal_gene_gwas_catalog,CETP
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Multi-trait sex score
Genes in locus: {ATP6V1B2},{CSGALNACT1},{INTS10},{LPL},{LZTS1},{SLC18A1}
",gwas_causal_gene_gwas_catalog,LPL
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Platelet side fluorescence distribution width
Genes in locus: {ENSG00000239395},{GCSAML},{NLRP3},{OR11L1},{OR13G1},{OR14A16},{OR14A2},{OR14C36},{OR14K1},{OR14L1P},{OR1C1},{OR2AJ1},{OR2AK2},{OR2B11},{OR2C3},{OR2G2},{OR2G3},{OR2L13},{OR2L2},{OR2L3},{OR2L5},{OR2L8},{OR2M2},{OR2M3},{OR2M4},{OR2M5},{OR2M7},{OR2T12},{OR2T33},{OR2T8},{OR2W3},{OR6F1},{OR9H1P},{TRIM58}
",gwas_causal_gene_gwas_catalog,TRIM58
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Multi-trait sex score
Genes in locus: {AMFR},{ARL2BP},{BBS2},{CCL17},{CCL22},{CETP},{CPNE2},{CX3CL1},{ENSG00000288725},{HERPUD1},{MT1A},{MT1B},{MT1E},{MT1F},{MT1G},{MT1H},{MT1M},{MT1X},{MT2A},{MT3},{MT4},{NLRC5},{NUDT21},{NUP93},{OGFOD1},{PLLP},{PSME3IP1},{RSPRY1},{SLC12A3}
",gwas_causal_gene_gwas_catalog,CETP
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Multi-trait sex score
Genes in locus: {CITED4},{CTPS1},{EXO5},{FOXO6},{KCNQ4},{NFYC},{RIMS3},{SCMH1},{SLFNL1},{SMAP2},{ZFP69},{ZFP69B},{ZNF684}
",gwas_causal_gene_gwas_catalog,SLFNL1
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Central nucleus volume
Genes in locus: {BANK1},{MANBA},{NFKB1},{SLC39A8},{UBE2D3}
",gwas_causal_gene_gwas_catalog,SLC39A8
