prompt,answer
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Type 2 diabetes (type II diabetes mellitus)
Genes in locus: {ACADS},{ANAPC5},{C12orf43},{CABP1},{CAMKK2},{COQ5},{ENSG00000288623},{HNF1A},{KDM2B},{MLEC},{OASL},{P2RX4},{P2RX7},{POP5},{RNF10},{RNF34},{SPPL3},{UNC119B}
",HNF1A
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Type 2 diabetes (type II diabetes mellitus)
Genes in locus: {CAND2},{ENSG00000289809},{MKRN2},{MKRN2OS},{PPARG},{RAF1},{RPL32},{SYN2},{TIMP4},{TMEM40},{TSEN2}
",PPARG
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Breast carcinoma
Genes in locus: {AP1B1},{C22orf31},{CCDC117},{CHEK2},{EMID1},{EWSR1},{GAS2L1},{HSCB},{KREMEN1},{RASL10A},{RHBDD3},{TTC28},{XBP1},{ZNRF3}
",CHEK2
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Type 2 diabetes (type II diabetes mellitus)
Genes in locus: {BMP6},{CAGE1},{DSP},{RIOK1},{RREB1},{SNRNP48},{SSR1}
",RREB1
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Breast carcinoma
Genes in locus: {ALK},{CLIP4},{FOSL2},{PCARE},{PLB1},{PPP1CB},{SPDYA},{TOGARAM2},{TRMT61B},{WDR43}
",ALK
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Urate levels (Uric acid)
Genes in locus: {DEFB131A},{DRD5},{SLC2A9},{WDR1}
",SLC2A9
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Type 2 diabetes (type II diabetes mellitus)
Genes in locus: {AARD},{EIF3H},{MED30},{RAD21},{SLC30A8},{UTP23}
",SLC30A8
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Hypercholesterolemia
Genes in locus: {ACOT11},{BSND},{DHCR24},{FAM151A},{LEXM},{MROH7},{MROH7-TTC4},{PARS2},{PCSK9},{TMEM61},{TTC22},{TTC4},{USP24}
",PCSK9
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Type 2 diabetes (adjusted for BMI) (type II diabetes mellitus)
Genes in locus: {ACADS},{ANAPC5},{C12orf43},{CABP1},{CAMKK2},{COQ5},{DYNLL1},{ENSG00000288623},{HNF1A},{KDM2B},{MLEC},{OASL},{P2RX4},{P2RX7},{POP5},{RNF10},{RNF34},{SPPL3},{UNC119B}
",HNF1A
"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: fresh fruit intake (diet measurement)
Genes in locus: {ARHGEF35},{ARHGEF5},{CTAGE15},{CTAGE4},{CTAGE6},{CTAGE8},{NOBOX},{OR2A1},{OR2A12},{OR2A14},{OR2A2},{OR2A25},{OR2A42},{OR2A5},{OR2A7},{OR2F1},{OR2F2},{OR6B1},{TCAF1},{TCAF2},{TCAF2C},{TPK1}
",OR2A7
